pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.5485939379688186,-0.22000429834937563,0.0,0.0,-0.10709716682343318,1.0,2.0,2.804956788385672,0.6,0.6,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.8,1.0,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.9660110524993829,1.0,2.0,1.3880649196802837,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0
-0.0386473962435456,-0.20878934304096353,0.0,0.0,1.8089415012229162,0.0,0.0,-0.5284941168583122,0.6,0.4,1.0,0.6,0.8,1.0,0.4,1.0,0.8,1.0,0.2,1.0,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-0.0410268679252832,0.0,1.0,-0.7788283692797588,0.2,0.6,0.6,1.0,0.8,0.6,0.4,0.2,0.8,0.8,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.9410820990192164,0.0,0.0,-0.613607762681604,1.0,0.4,0.8,0.8,0.8,0.4,0.4,0.2,0.8,0.6,0.4,0.6,0.0
0.28253735308791394,-0.08430163413698541,0.0,0.0,1.1482385122414165,1.0,2.0,-0.6616719391465218,0.8,0.8,1.0,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.635659558008633,1.0,2.0,0.09634017718561878,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0
-0.05742122558198903,-0.22000429834937563,0.0,0.0,-0.833870454703083,1.0,0.0,1.3940729417383984,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.4,0.8,0.6,0.2,0.6,0.0
-0.038890260415262695,0.20953360490461936,1.0,0.0,-1.6267140414808827,0.0,0.0,-0.4133403607444467,1.0,0.6,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.6,0.8,0.4,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.5536058221580666,1.0,2.0,0.7381972003942081,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5108381100018886,0.49215388863781195,0.0,0.0,2.007152397917366,0.0,0.0,-1.0942495273307817,1.0,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.5695892591104831,1.0,2.0,1.0966758498617197,0.4,0.4,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0
7.062831012502509,-0.3557069625617659,0.0,1.0,-1.0320813513975329,1.0,0.0,-0.5284941168583122,0.0,0.4,0.8,0.2,0.2,0.6,1.0,0.6,0.6,0.2,0.8,0.2,1.0
-0.34085014694651855,0.20953360490461936,0.0,0.0,-0.4374486613141831,0.0,0.0,-1.0381746547883777,1.0,0.6,0.4,0.4,0.4,0.4,0.6,0.6,1.0,1.0,0.8,0.4,0.0
0.395856879311215,0.20953360490461936,0.0,0.0,-1.7588546392771827,0.0,1.0,-0.9810984452362878,0.6,0.6,0.2,0.4,0.2,0.2,0.6,0.8,0.8,1.0,0.8,0.2,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.2143088111395663,0.0,0.0,-0.299187941640267,0.2,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.8,0.4,0.6,0.0
-0.5108034151202147,0.20953360490461936,0.0,0.0,0.6196761210562166,0.0,0.0,-0.7888417393766167,0.8,0.2,0.4,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.8,0.4,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-1.230292248091983,0.0,2.0,-0.25012242816566344,0.2,0.6,0.2,0.4,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.4125197078340164,0.0,0.0,-0.9951171633718888,0.6,0.6,0.8,0.8,1.0,0.8,0.2,0.4,0.8,0.2,0.8,0.8,0.0
-0.22739184119652212,-0.3557069625617659,0.0,0.0,1.7428712023247663,0.0,2.0,-0.857933993044936,0.8,0.2,0.4,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,0.6,1.0
-0.321850800877195,0.20953360490461936,1.0,0.0,0.9500276155469666,0.0,2.0,-0.1249553019549401,0.4,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.8,0.6,0.8,0.6,0.0
-0.5485939379688186,-0.1975743877325514,0.0,0.0,-1.098151650295683,1.0,0.0,-0.2160769698363467,0.4,0.4,1.0,0.8,0.8,1.0,0.2,1.0,0.2,0.2,0.6,1.0,1.0
-0.5485939379688186,0.7747741723710047,0.0,0.0,-0.3713783624160331,1.0,1.0,-1.1002575493888964,0.0,0.6,1.0,0.0,0.2,1.0,0.8,0.8,0.2,0.6,0.6,1.0,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,1.4125197078340164,0.0,1.0,-0.1700154673908005,1.0,0.2,0.8,0.4,0.8,0.8,1.0,0.8,0.4,1.0,0.6,0.8,0.0
-0.5297160239853536,-0.3557069625617659,1.0,0.0,-2.0892061337679326,0.0,0.0,-0.2611371352722071,1.0,0.4,0.2,0.8,0.2,0.2,0.8,0.4,0.8,0.6,1.0,0.2,0.0
-0.30305962409791465,0.20953360490461936,1.0,0.0,-0.23923776461973315,1.0,2.0,0.39674128009135484,0.4,0.4,1.0,1.0,0.8,0.6,0.6,0.6,0.6,0.8,0.6,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.9660110524993829,0.0,0.0,-0.25012242816566344,0.8,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.4,0.6,0.4,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.9410820990192164,0.0,1.0,-0.7908444133959883,1.0,1.0,0.4,0.6,0.6,0.4,1.0,0.4,0.8,0.8,0.8,0.4,0.0
3.3043566908276003,-0.3557069625617659,0.0,0.0,0.22325432766731673,1.0,2.0,0.550947179582966,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-1.5606437425827329,0.0,0.0,0.09634017718561878,0.8,0.4,0.4,0.4,0.4,0.4,1.0,0.4,0.6,1.0,1.0,0.4,0.0
0.7356593310135856,0.20953360490461936,0.0,0.0,-1.230292248091983,0.0,2.0,0.31262897127774875,1.0,0.6,0.2,0.4,0.4,0.2,0.8,0.4,0.6,1.0,1.0,0.2,0.0
-0.4353264540680284,0.6390715081586144,0.0,0.0,-0.0410268679252832,1.0,1.0,-0.7417788999213848,0.0,0.8,0.8,0.0,0.8,0.8,0.4,0.2,0.6,0.8,0.8,0.8,0.0
0.4901770594651924,0.49215388863781195,0.0,0.0,-0.9660110524993829,0.0,0.0,-0.5975863705266314,0.8,0.4,0.2,0.2,0.2,0.2,0.8,1.0,0.8,0.6,0.8,0.2,0.0
-0.35964132372579893,-0.22000429834937563,0.0,0.0,-0.767800155804933,0.0,0.0,-0.2691478313496934,0.4,0.8,1.0,0.8,1.0,1.0,0.2,1.0,0.6,0.8,0.6,1.0,0.0
-0.284060278028591,0.6390715081586144,0.0,0.0,0.3553949254636167,0.0,0.0,0.320639667355235,0.4,0.6,1.0,0.0,1.0,1.0,0.8,0.2,0.6,0.4,0.8,1.0,0.0
-0.4164485400845634,-0.22000429834937563,0.0,0.0,-1.098151650295683,1.0,2.0,-0.435369774957534,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2,0.4,0.6,0.6,0.6,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.2803791100377164,0.0,0.0,-0.4614045372093645,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.8,0.6,0.0
0.8868561172896752,-0.6383272462949585,1.0,1.0,-0.767800155804933,1.0,2.0,-0.7477869219794995,1.0,0.4,0.6,1.0,0.2,0.6,1.0,0.8,1.0,1.0,0.8,0.6,1.0
1.094651950634486,0.22074856021303152,1.0,0.0,1.5446603056303163,1.0,2.0,-0.7257575077664121,0.2,0.2,0.4,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.0
0.15023582823612636,0.20953360490461936,0.0,0.0,0.15718402876916676,1.0,2.0,2.5966786903710286,0.4,0.4,0.6,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.0
-0.03873413344773024,0.20953360490461936,1.0,1.0,-1.6927843403790328,1.0,0.0,-0.6316318288559483,0.8,0.6,0.2,0.4,0.2,0.2,0.2,1.0,0.6,0.8,0.8,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.2143088111395663,0.0,0.0,-0.22709167694289034,1.0,0.6,0.4,0.6,0.4,0.4,1.0,1.0,0.8,0.6,0.8,0.4,0.0
-0.5485939379688186,0.6390715081586144,1.0,1.0,-1.0320813513975329,1.0,0.0,-0.3893082725119878,0.0,0.6,0.6,0.2,0.6,0.6,0.8,1.0,0.8,0.2,0.8,0.6,0.0
0.11221978865664231,0.19831864959620726,1.0,0.0,2.007152397917366,1.0,0.0,-0.285169223504666,0.6,0.6,0.8,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0
0.16904435245624366,-0.3557069625617659,0.0,0.0,0.025043430972866786,1.0,2.0,1.8436732590873168,0.8,0.8,0.8,1.0,0.4,0.6,0.6,0.4,0.6,0.6,0.6,0.8,1.0
1.566877359274503,-0.08430163413698541,0.0,0.0,0.09111372987101676,1.0,2.0,1.345007428263795,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.8,0.0
0.6603211494880947,0.7747741723710047,0.0,0.0,-1.0320813513975329,1.0,0.0,-0.20706493674917462,0.6,0.6,0.2,0.6,0.2,0.2,1.0,0.8,0.4,0.4,0.8,0.2,1.0
-0.37853658515010086,0.49215388863781195,0.0,0.0,0.4214652243617667,1.0,2.0,-0.12795931298399746,0.2,0.2,0.4,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0
1.9822261617924077,-0.6383272462949585,1.0,0.0,0.9500276155469666,1.0,2.0,1.188798854752812,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.0386994385660564,0.49215388863781195,0.0,0.0,-0.30530806351788314,0.0,0.0,-0.5545288791101426,1.0,0.4,0.6,0.2,0.6,0.6,0.6,1.0,1.0,0.6,1.0,0.6,0.0
0.1314099565751721,-0.6383272462949585,1.0,0.0,1.0160979144451165,1.0,2.0,1.2628977934695604,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
0.24466009303512537,-0.3557069625617659,1.0,0.0,0.9500276155469666,0.0,0.0,-0.5505235310713995,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.0
2.227309442201552,-0.07308667882857321,0.0,0.0,-1.3624328458882828,0.0,0.0,-0.543514172003599,0.0,0.6,0.2,0.6,0.2,0.2,0.6,0.2,0.8,0.2,0.8,0.2,0.0
0.5088814990402881,0.20953360490461936,0.0,0.0,1.0160979144451165,1.0,2.0,2.4875329563152775,0.4,0.4,0.8,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.6,1.0
3.7948875479034636,0.06261598538381702,1.0,0.0,1.9410820990192164,0.0,0.0,0.320639667355235,1.0,0.4,0.6,0.2,0.8,1.0,1.0,0.6,0.8,0.8,0.8,0.8,0.0
-0.5297160239853536,0.49215388863781195,0.0,0.0,0.15718402876916676,1.0,2.0,1.2769165116051615,0.2,0.2,0.4,0.6,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,0.2893246265654667,1.0,0.0,-0.20506226272980305,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.6,0.6,0.8,0.6,0.6,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-1.7588546392771827,0.0,0.0,-0.17702482645860101,0.8,0.6,0.8,0.8,0.8,0.8,0.2,1.0,0.6,0.6,0.6,0.8,0.0
-0.5485939379688186,-0.09551658944539751,0.0,0.0,-0.23923776461973315,1.0,2.0,2.1210436107702795,1.0,1.0,0.2,0.8,0.6,0.2,0.2,0.2,0.2,0.4,0.2,0.6,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.48753552325991667,1.0,2.0,2.5446091658673673,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0
-0.11421109449991654,0.20953360490461936,0.0,0.0,1.5446603056303163,1.0,2.0,0.24353671760942944,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.8,0.4,0.2,0.0
0.09375821325326358,0.20953360490461936,1.0,0.0,-2.1552764326660827,0.0,1.0,1.0616290545227172,0.8,0.2,0.2,0.4,0.2,0.2,1.0,0.8,0.8,0.6,0.8,0.2,0.0
-0.4730822820349585,-0.6383272462949585,0.0,0.0,0.48753552325991667,1.0,2.0,0.9725100606606822,1.0,1.0,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
1.604130111457162,-0.3557069625617659,0.0,0.0,0.6196761210562166,1.0,2.0,2.8069594624050436,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,0.025043430972866786,1.0,2.0,0.5329231134086219,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0
1.2636858044438246,0.20953360490461936,1.0,0.0,0.6857464199543666,0.0,2.0,1.2829245336632762,0.8,0.6,0.4,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.8,0.8,0.0
-0.5297160239853536,-0.3444920072533537,0.0,0.0,1.0821682133432664,1.0,0.0,-1.0301639587108913,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.4,0.6,0.2,0.4,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,1.3464494089358665,1.0,2.0,-0.6786946683111802,0.8,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-0.17316746572158315,0.0,0.0,1.3940729417383984,0.8,1.0,0.2,1.0,1.0,0.6,0.4,0.8,0.8,1.0,0.8,1.0,0.0
-0.152123049434379,-0.3557069625617659,1.0,0.0,0.6857464199543666,1.0,2.0,1.2618964564598747,1.0,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.1482385122414165,1.0,2.0,1.5863296475980695,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.3624328458882828,0.0,2.0,-0.4984540065677386,1.0,0.4,0.8,0.4,0.8,0.8,1.0,0.6,0.8,1.0,1.0,0.8,0.0
-0.4730128922716107,-0.050656768211749026,1.0,0.0,-1.1642219491938328,1.0,1.0,0.4808535889049609,0.2,0.2,1.0,0.8,1.0,1.0,0.8,0.6,1.0,0.8,0.2,1.0,1.0
-0.4730822820349585,0.07383094069222913,1.0,1.0,-0.833870454703083,1.0,2.0,0.15241504972802283,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.6,0.0
-0.5485939379688186,-0.08430163413698541,1.0,0.0,1.6768009034266163,1.0,0.0,-0.8869727663258239,0.8,0.8,1.0,0.8,0.6,0.2,0.2,0.4,0.2,0.2,0.2,0.6,0.0
-0.35964132372579893,0.6390715081586144,1.0,0.0,0.48753552325991667,0.0,1.0,-0.3432467700664416,1.0,0.2,0.6,1.0,1.0,0.2,0.2,0.0,0.2,1.0,0.2,0.8,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.701729856906783,0.0,2.0,-0.20806627375886041,0.6,0.6,0.8,0.6,0.2,0.8,0.6,0.6,0.8,0.6,0.6,0.8,0.0
11.047909691742348,-0.07308667882857321,0.0,0.0,0.4214652243617667,1.0,2.0,-0.022818926966989846,0.6,0.6,0.8,0.8,0.8,1.0,0.4,0.8,1.0,0.8,1.0,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.22325432766731673,1.0,2.0,-0.2290943509622619,0.4,0.4,0.6,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,1.0160979144451165,0.0,0.0,-0.7888417393766167,1.0,1.0,0.8,0.8,0.8,0.2,0.2,0.4,0.2,0.8,0.2,0.6,0.0
-0.2085139272130571,-0.23121925365778775,0.0,0.0,0.3553949254636167,1.0,2.0,0.39473860607198324,1.0,1.0,0.4,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.0
2.926538199545746,-0.5026245820825683,1.0,0.0,1.0821682133432664,1.0,0.0,-0.004794860792645685,0.2,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.2,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.0821682133432664,1.0,2.0,2.6797896621749486,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0
1.774551760533455,0.49215388863781195,1.0,0.0,-0.9660110524993829,0.0,0.0,-0.9941158263622031,0.6,0.8,0.8,0.2,0.8,0.8,0.4,0.6,0.2,0.8,0.2,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.48753552325991667,0.0,2.0,-0.8088684795703325,1.0,0.8,1.0,0.8,0.8,0.6,0.6,0.4,0.6,1.0,0.6,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.48753552325991667,0.0,0.0,-0.8549299820158787,1.0,0.6,0.2,0.4,0.2,0.2,0.8,0.4,0.8,1.0,1.0,0.2,0.0
-0.302955539452893,0.3452362691170096,1.0,0.0,1.0821682133432664,1.0,2.0,1.3730448645349969,0.2,0.2,0.8,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,1.0,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,1.6768009034266163,0.0,2.0,-0.9150102025970259,0.6,1.0,0.6,0.8,0.6,0.8,0.8,0.2,0.8,1.0,0.8,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.098151650295683,1.0,2.0,0.39373726906229745,0.4,0.4,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.6,1.0,0.8,1.0
-0.5485939379688186,0.19831864959620726,0.0,0.0,-0.767800155804933,1.0,2.0,2.100015533566878,0.4,0.6,0.8,0.6,0.2,0.8,0.4,0.6,0.8,0.2,0.6,0.8,0.0
-0.24646057702919338,-0.07308667882857321,1.0,1.0,-0.701729856906783,1.0,0.0,-0.6476532210109208,0.6,0.6,0.2,0.6,0.2,0.2,0.8,0.8,0.8,0.4,0.6,0.2,0.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-0.23923776461973315,1.0,2.0,-0.7898430763863026,0.2,0.4,1.0,0.2,0.6,1.0,0.8,0.8,1.0,0.6,1.0,1.0,0.0
-0.5485939379688186,-0.5026245820825683,1.0,0.0,-0.4374486613141831,1.0,2.0,1.518238730939436,1.0,1.0,0.6,0.6,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.6,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-1.1642219491938328,1.0,2.0,-0.17402081542954365,0.8,0.8,0.6,0.8,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,1.8750118001210663,0.0,0.0,-0.8759580592192802,1.0,0.8,1.0,0.2,1.0,1.0,0.4,0.8,0.4,0.4,0.6,1.0,0.0
-0.5485939379688186,-0.5026245820825683,0.0,1.0,0.6196761210562166,1.0,2.0,0.3286503634327213,1.0,0.4,0.6,0.8,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.0410268679252832,1.0,0.0,-0.8218858606962477,1.0,0.6,1.0,0.4,1.0,1.0,0.4,0.8,0.4,0.2,0.4,1.0,0.0
-0.4730822820349585,0.49215388863781195,0.0,0.0,-0.9660110524993829,0.0,0.0,0.5279164283601929,1.0,0.4,1.0,0.2,1.0,1.0,1.0,0.6,0.6,0.8,0.8,1.0,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.09111372987101676,1.0,2.0,0.8333242163143578,0.6,0.6,1.0,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
-0.4541176308473087,-0.07308667882857321,0.0,0.0,0.4214652243617667,0.0,1.0,0.2946049051034046,0.8,0.6,0.2,0.6,0.2,0.2,0.6,0.6,1.0,0.8,1.0,0.2,0.0
-0.03863004880270868,-0.3557069625617659,0.0,0.0,-0.0410268679252832,0.0,0.0,0.6040180410963126,0.4,0.8,0.4,0.8,0.4,0.4,0.6,0.4,0.4,0.2,0.6,0.4,1.0
0.37682283836021757,-0.23121925365778775,1.0,0.0,1.6768009034266163,1.0,0.0,-0.6075997406234893,0.8,0.8,0.2,0.6,0.6,0.4,0.4,0.4,0.4,0.8,0.4,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.48753552325991667,1.0,2.0,1.5953416806852416,0.8,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
0.3956660574620087,0.20953360490461936,0.0,0.0,0.9500276155469666,0.0,0.0,-0.11894727989682538,0.8,0.2,0.4,0.4,0.4,0.4,0.8,0.4,0.8,0.6,0.8,0.4,0.0
-0.5485939379688186,-0.07308667882857321,0.0,1.0,-0.5695892591104831,1.0,0.0,-0.2691478313496934,0.6,0.6,0.8,0.6,0.8,0.8,0.6,0.8,0.2,0.8,0.8,0.8,0.0
10.745637551276026,0.20953360490461936,0.0,1.0,-0.3713783624160331,1.0,0.0,-0.5335008019067411,0.6,0.6,0.4,0.6,0.6,0.6,0.2,0.8,0.6,0.6,0.2,0.6,0.0
-0.05769878463537992,0.49215388863781195,0.0,0.0,0.15718402876916676,1.0,2.0,1.016568889086857,0.2,0.2,0.6,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0
-0.5485939379688186,0.6390715081586144,1.0,1.0,1.4785900067321665,1.0,0.0,-0.7908444133959883,0.2,0.6,0.4,0.0,1.0,0.4,0.4,1.0,0.8,0.8,0.6,0.4,0.0
2.095389561048176,0.49215388863781195,1.0,1.0,-0.10709716682343318,1.0,0.0,-0.824889871725305,0.6,0.8,0.2,0.2,0.2,0.2,0.4,1.0,0.6,0.6,0.6,0.2,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.4214652243617667,0.0,0.0,-0.5074660396549107,0.8,0.4,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,0.6,0.0
2.1522141248477777,0.20953360490461936,1.0,0.0,1.2803791100377164,0.0,0.0,-0.6446492099818635,0.6,1.0,0.2,1.0,0.8,0.8,0.8,0.4,0.8,1.0,0.8,0.8,0.0
-0.5485939379688186,-0.07308667882857321,0.0,1.0,0.2893246265654667,1.0,0.0,-0.9420463018585421,0.6,0.2,0.6,0.6,0.6,0.6,0.4,0.6,1.0,0.8,1.0,0.6,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-2.0892061337679326,0.0,1.0,-1.0852374942436096,0.6,0.8,0.6,0.8,0.6,0.6,0.2,0.4,0.4,0.2,0.8,0.6,0.0
0.24476417768014694,0.20953360490461936,0.0,0.0,0.9500276155469666,0.0,0.0,0.5399324724764223,0.6,1.0,0.2,0.4,0.2,0.2,1.0,0.4,0.8,0.6,0.2,0.2,0.0
1.4345584869818784,-0.07308667882857321,0.0,0.0,-0.8999407536012329,1.0,2.0,2.18512917939017,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.6,0.6,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,1.2143088111395663,1.0,2.0,-0.947052986906971,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.1521577443160529,0.06261598538381702,1.0,0.0,-1.7588546392771827,0.0,0.0,-0.33323339996958373,1.0,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.6,0.8,0.4,0.0
-0.5485939379688186,-0.050656768211749026,1.0,0.0,1.0160979144451165,1.0,0.0,-0.38530292447324466,0.2,0.2,0.4,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
-0.5485939379688186,-0.20878934304096353,1.0,0.0,0.22325432766731673,1.0,2.0,1.7285195029734512,0.8,0.8,1.0,0.4,0.4,1.0,1.0,1.0,0.8,0.2,1.0,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.1482385122414165,1.0,2.0,2.77691935211447,0.6,0.6,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0
-0.5485939379688186,-0.20878934304096353,0.0,0.0,-0.635659558008633,1.0,1.0,-0.6897093754177238,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.6,1.0,0.8,0.8,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.6196761210562166,1.0,2.0,1.2829245336632762,0.6,0.6,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
-0.3409368841507032,0.06261598538381702,1.0,0.0,-1.0320813513975329,0.0,0.0,-0.34124409604707007,0.8,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.8,1.0,0.8,0.6,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.2803791100377164,1.0,2.0,0.9815220937478543,0.6,0.6,0.6,0.6,1.0,0.8,0.8,1.0,0.8,1.0,0.8,1.0,1.0
0.9435592490034181,-0.3557069625617659,0.0,0.0,0.2893246265654667,1.0,2.0,2.500550337441193,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,1.0,-0.17316746572158315,1.0,0.0,-1.0221532626334051,0.6,0.6,0.8,0.2,0.8,0.8,0.6,0.4,0.2,0.2,0.2,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.7227534967373548,0.0,1.0,0.6,0.8,0.6,0.6,0.6,0.8,0.6,0.4,0.4,0.6,1.0
-0.5108034151202147,0.06261598538381702,1.0,0.0,0.8839573166488165,1.0,2.0,0.15241504972802283,0.4,0.4,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.6,0.8,0.6,1.0
-0.24633914494333486,-0.6383272462949585,1.0,1.0,-1.230292248091983,1.0,2.0,-0.1389740200905411,1.0,0.6,1.0,1.0,1.0,1.0,0.8,0.6,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,1.6107306045284664,0.0,0.0,-0.3442481070761274,1.0,0.4,1.0,0.8,1.0,0.4,0.4,0.6,0.4,1.0,0.4,0.6,0.0
